frame_id,time,image_path,scraped_weather,time_of_day,solar_angle_elevation,country_code,road_type,road_condition,ped_count_clear,ped_count_unclear,ped_occ_none,ped_occ_light,ped_occ_medium,ped_occ_heavy,ped_occ_veryheavy,ped_occ_unknown,ped_bin_4,ped_presence,strat_key
019781,2021-04-21T21:43:01.668686Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/019781/camera_front_dnat/019781_oscar_2021-04-21T21:43:01.668686Z.jpg,partly-cloudy-night,night,-26.270965356230604,PL,city,wet,0,0,0,0,0,0,0,0,0,0,0_night
022456,2020-05-18T16:08:45.336652Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/022456/camera_front_dnat/022456_india_2020-05-18T16:08:45.336652Z.jpg,cloudy,day,23.0976684615854,SE,city,normal,5,0,1,2,0,0,2,0,1,1,1_day
027753,2020-07-18T11:52:45.996214Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/027753/camera_front_dnat/027753_india_2020-07-18T11:52:45.996214Z.jpg,partly-cloudy-day,day,64.90452439509174,IT,city,normal,1,0,1,0,0,0,0,0,1,1,1_day
070377,2021-01-11T14:13:17.105831Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/070377/camera_front_dnat/070377_india_2021-01-11T14:13:17.105831Z.jpg,fog,night,-7.008938733845454,SE,arterial-rural,snow,0,0,0,0,0,0,0,0,0,0,0_night
007808,2020-05-19T09:03:47.111142Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/007808/camera_front_dnat/007808_india_2020-05-19T09:03:47.111142Z.jpg,partly-cloudy-day,day,45.82668235286094,SE,city,normal,4,0,1,0,3,0,0,0,1,1,1_day
039651,2020-05-10T21:19:30.781976Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/039651/camera_front_dnat/039651_india_2020-05-10T21:19:30.781976Z.jpg,rain,night,-9.9973418370774,SE,city,wet,0,0,0,0,0,0,0,0,0,0,0_night
080282,2020-08-20T07:26:21.217101Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/080282/camera_front_dnat/080282_india_2020-08-20T07:26:21.217101Z.jpg,clear-day,day,31.300841575041886,IT,arterial-urban,normal,1,0,0,0,1,0,0,0,1,1,1_day
081858,2021-01-11T19:07:46.551495Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/081858/camera_front_dnat/081858_india_2021-01-11T19:07:46.551495Z.jpg,fog,night,-33.1200228877227,SE,arterial-rural,snow,0,0,0,0,0,0,0,0,0,0,0_night
043917,2020-07-20T09:09:58.891966Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/043917/camera_front_dnat/043917_india_2020-07-20T09:09:58.891966Z.jpg,clear-day,day,51.875391357429315,IT,city,normal,0,0,0,0,0,0,0,0,0,0,0_day
049574,2020-10-20T11:46:02.223861Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/049574/camera_front_dnat/049574_golf_2020-10-20T11:46:02.223861Z.jpg,cloudy,day,24.310624768091458,DE,city,normal,2,0,1,1,0,0,0,0,1,1,1_day
086245,2021-06-05T11:29:33.111669Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/086245/camera_front_dnat/086245_golf_2021-06-05T11:29:33.111669Z.jpg,clear-day,day,57.27183528303825,PL,arterial-urban,normal,0,0,0,0,0,0,0,0,0,0,0_day
021689,2020-05-28T12:06:05.113794Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/021689/camera_front_dnat/021689_india_2020-05-28T12:06:05.113794Z.jpg,partly-cloudy-day,day,54.2588203598066,SE,city,normal,13,1,1,6,2,2,2,1,2,1,2_day
042428,2020-05-05T10:28:56.995694Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/042428/camera_front_dnat/042428_india_2020-05-05T10:28:56.995694Z.jpg,partly-cloudy-day,day,46.59098757152284,SE,city,normal,3,0,1,1,0,0,1,0,1,1,1_day
088520,2021-03-03T06:41:42.888780Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/088520/camera_front_dnat/088520_india_2021-03-03T06:41:42.888780Z.jpg,partly-cloudy-day,day,3.8620315586916547,FR,highway,normal,2,0,2,0,0,0,0,0,1,1,1_day
000348,2021-04-20T16:30:13.555180Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/000348/camera_front_dnat/000348_india_2021-04-20T16:30:13.555180Z.jpg,cloudy,day,10.276619178476125,PL,city,normal,6,1,1,1,3,0,1,1,2,1,2_day
099842,2020-08-12T16:57:15.892635Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/099842/camera_front_dnat/099842_india_2020-08-12T16:57:15.892635Z.jpg,clear-day,day,12.85957940984143,IT,highway,normal,0,0,0,0,0,0,0,0,0,0,0_day
033088,2020-11-16T13:45:05.884982Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/033088/camera_front_dnat/033088_india_2020-11-16T13:45:05.884982Z.jpg,rain,day,12.922504792320169,DE,city,normal,3,0,2,1,0,0,0,0,1,1,1_day
057261,2021-03-02T16:22:09.106384Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/057261/camera_front_dnat/057261_india_2021-03-02T16:22:09.106384Z.jpg,clear-day,day,8.290656577945867,LU,highway,normal,0,0,0,0,0,0,0,0,0,0,0_day
021792,2020-07-22T07:00:20.775748Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/021792/camera_front_dnat/021792_india_2020-07-22T07:00:20.775748Z.jpg,partly-cloudy-day,day,29.91035495960144,IT,city,normal,8,2,2,1,3,2,0,2,2,1,2_day
097483,2021-03-29T19:31:03.776157Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/097483/camera_front_dnat/097483_golf_2021-03-29T19:31:03.776157Z.jpg,rain,night,-20.974414723983358,PL,smaller-rural,wet,0,0,0,0,0,0,0,0,0,0,0_night
022264,2021-04-16T12:43:25.552012Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/022264/camera_front_dnat/022264_oscar_2021-04-16T12:43:25.552012Z.jpg,rain,day,43.005961461554875,PL,city,wet,1,0,0,1,0,0,0,0,1,1,1_day
064981,2021-04-29T21:57:28.111289Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/064981/camera_front_dnat/064981_golf_2021-04-29T21:57:28.111289Z.jpg,partly-cloudy-night,night,-22.34496765461418,PL,arterial-urban,normal,0,0,0,0,0,0,0,0,0,0,0_night
075258,2021-04-20T21:02:42.444429Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/075258/camera_front_dnat/075258_oscar_2021-04-20T21:02:42.444429Z.jpg,partly-cloudy-night,night,-24.31234224242327,PL,arterial-urban,normal,0,0,0,0,0,0,0,0,0,0,0_night
019337,2021-03-05T09:07:08.335988Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/019337/camera_front_dnat/019337_india_2021-03-05T09:07:08.335988Z.jpg,partly-cloudy-day,day,28.58816560586827,FR,city,normal,5,0,2,1,2,0,0,0,1,1,1_day
075230,2020-11-17T21:08:05.997467Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/075230/camera_front_dnat/075230_india_2020-11-17T21:08:05.997467Z.jpg,cloudy,night,-49.69631613889533,DE,arterial-urban,normal,0,0,0,0,0,0,0,0,0,0,0_night
049798,2020-09-14T11:32:58.995402Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/049798/camera_front_dnat/049798_golf_2020-09-14T11:32:58.995402Z.jpg,clear-day,day,40.00052846876034,DE,arterial-urban,normal,6,1,0,3,0,1,2,1,2,1,2_day
087246,2021-05-02T09:58:50.771802Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/087246/camera_front_dnat/087246_golf_2021-05-02T09:58:50.771802Z.jpg,rain,day,52.763037224528716,PL,arterial-urban,wet,0,0,0,0,0,0,0,0,0,0,0_day
068802,2021-03-11T10:16:40.773594Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/068802/camera_front_dnat/068802_golf_2021-03-11T10:16:40.773594Z.jpg,partly-cloudy-day,day,38.179159224549174,FR,arterial-urban,normal,1,0,0,1,0,0,0,0,1,1,1_day
011159,2020-10-15T07:28:21.443423Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/011159/camera_front_dnat/011159_india_2020-10-15T07:28:21.443423Z.jpg,rain,day,13.889360347110838,DE,city,normal,1,0,0,1,0,0,0,0,1,1,1_day
091698,2021-03-10T09:26:08.550940Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/091698/camera_front_dnat/091698_golf_2021-03-10T09:26:08.550940Z.jpg,clear-day,day,32.06507267662763,FR,arterial-urban,normal,0,0,0,0,0,0,0,0,0,0,0_day
063293,2020-10-28T08:09:27.224176Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/063293/camera_front_dnat/063293_india_2020-10-28T08:09:27.224176Z.jpg,rain,day,13.733018835780413,DE,arterial-urban,wet,0,0,0,0,0,0,0,0,0,0,0_day
028386,2020-11-21T09:45:21.112650Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/028386/camera_front_dnat/028386_india_2020-11-21T09:45:21.112650Z.jpg,cloudy,day,16.07392128099906,DE,city,normal,0,4,0,0,0,0,0,4,0,0,0_day
045190,2021-04-21T21:33:20.894010Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/045190/camera_front_dnat/045190_oscar_2021-04-21T21:33:20.894010Z.jpg,partly-cloudy-night,night,-25.804837735626876,PL,city,normal,0,0,0,0,0,0,0,0,0,0,0_night
084190,2021-03-08T17:09:38.995907Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/084190/camera_front_dnat/084190_oscar_2021-03-08T17:09:38.995907Z.jpg,partly-cloudy-night,twilight,-2.219605418530577,SE,arterial-rural,wet,0,0,0,0,0,0,0,0,0,0,0_twilight
037523,2020-04-28T08:52:34.998088Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/037523/camera_front_dnat/037523_delta_2020-04-28T08:52:34.998088Z.jpg,cloudy,day,45.83198974562361,DE,city,normal,0,0,0,0,0,0,0,0,0,0,0_day
068753,2020-07-27T10:53:17.113688Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/068753/camera_front_dnat/068753_delta_2020-07-27T10:53:17.113688Z.jpg,clear-day,day,62.38422936846192,IT,arterial-urban,normal,4,1,0,2,0,2,0,1,1,1,1_day
020934,2020-05-05T05:39:28.775779Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/020934/camera_front_dnat/020934_india_2020-05-05T05:39:28.775779Z.jpg,partly-cloudy-day,day,20.863002661030492,SE,city,normal,3,2,1,1,1,0,0,2,1,1,1_day
058211,2021-03-07T07:58:35.223524Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/058211/camera_front_dnat/058211_india_2021-03-07T07:58:35.223524Z.jpg,clear-day,day,16.672991836539538,LU,highway,normal,0,0,0,0,0,0,0,0,0,0,0_day
037641,2020-05-08T22:35:24.114274Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/037641/camera_front_dnat/037641_india_2020-05-08T22:35:24.114274Z.jpg,partly-cloudy-night,night,-12.424199242136808,SE,city,normal,0,0,0,0,0,0,0,0,0,0,0_night
088981,2021-02-19T09:50:56.997799Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/088981/camera_front_dnat/088981_golf_2021-02-19T09:50:56.997799Z.jpg,cloudy,day,28.49981920584569,FR,arterial-rural,normal,0,0,0,0,0,0,0,0,0,0,0_day
098692,2021-04-21T23:26:03.333043Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/098692/camera_front_dnat/098692_golf_2021-04-21T23:26:03.333043Z.jpg,partly-cloudy-night,night,-25.10801084903558,PL,arterial-rural,normal,0,0,0,0,0,0,0,0,0,0,0_night
017547,2020-07-22T10:17:08.772002Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/017547/camera_front_dnat/017547_india_2020-07-22T10:17:08.772002Z.jpg,clear-day,day,60.510710916861846,IT,city,normal,9,0,2,1,0,6,0,0,2,1,2_day
066664,2021-01-11T14:44:58.106398Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/066664/camera_front_dnat/066664_golf_2021-01-11T14:44:58.106398Z.jpg,partly-cloudy-night,night,-6.845286452873111,SE,arterial-rural,snow,0,0,0,0,0,0,0,0,0,0,0_night
077463,2021-03-03T06:22:33.670528Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/077463/camera_front_dnat/077463_india_2021-03-03T06:22:33.670528Z.jpg,partly-cloudy-night,day,1.1335574920761218,FR,highway,normal,0,0,0,0,0,0,0,0,0,0,0_day
070820,2021-03-07T07:54:35.887371Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/070820/camera_front_dnat/070820_india_2021-03-07T07:54:35.887371Z.jpg,clear-day,day,16.079713241417764,LU,highway,normal,0,0,0,0,0,0,0,0,0,0,0_day
070194,2021-04-20T20:55:32.671083Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/070194/camera_front_dnat/070194_oscar_2021-04-20T20:55:32.671083Z.jpg,partly-cloudy-night,night,-23.76864317279177,PL,arterial-urban,wet,2,0,2,0,0,0,0,0,1,1,1_night
070331,2021-04-22T21:02:34.780764Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/070331/camera_front_dnat/070331_oscar_2021-04-22T21:02:34.780764Z.jpg,partly-cloudy-night,night,-23.663363642679357,PL,arterial-urban,normal,1,0,1,0,0,0,0,0,1,1,1_night
064192,2020-10-12T07:22:01.996894Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/064192/camera_front_dnat/064192_india_2020-10-12T07:22:01.996894Z.jpg,partly-cloudy-day,day,13.89932541374202,DE,arterial-urban,normal,0,0,0,0,0,0,0,0,0,0,0_day
077212,2020-07-24T06:38:43.555110Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/077212/camera_front_dnat/077212_delta_2020-07-24T06:38:43.555110Z.jpg,rain,day,25.563656028933835,IT,smaller-rural,normal,1,0,1,0,0,0,0,0,1,1,1_day
029099,2020-08-11T08:06:58.553625Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/029099/camera_front_dnat/029099_india_2020-08-11T08:06:58.553625Z.jpg,clear-day,day,41.35251767380159,IT,city,normal,0,0,0,0,0,0,0,0,0,0,0_day
054400,2021-02-23T15:19:44.555675Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/054400/camera_front_dnat/054400_golf_2021-02-23T15:19:44.555675Z.jpg,clear-day,day,19.419892453559413,FR,highway,normal,0,0,0,0,0,0,0,0,0,0,0_day
018226,2021-06-01T09:55:30.001007Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/018226/camera_front_dnat/018226_golf_2021-06-01T09:55:30.001007Z.jpg,cloudy,day,56.447165107625224,PL,city,normal,3,0,3,0,0,0,0,0,1,1,1_day
034265,2020-05-07T11:18:28.113657Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/034265/camera_front_dnat/034265_india_2020-05-07T11:18:28.113657Z.jpg,partly-cloudy-day,day,46.903613602060005,SE,city,normal,3,0,1,1,0,1,0,0,1,1,1_day
030935,2021-04-29T06:18:34.114122Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/030935/camera_front_dnat/030935_golf_2021-04-29T06:18:34.114122Z.jpg,cloudy,day,27.56842914688547,PL,city,normal,4,0,3,1,0,0,0,0,1,1,1_day
099428,2020-11-28T08:23:28.559427Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/099428/camera_front_dnat/099428_india_2020-11-28T08:23:28.559427Z.jpg,clear-day,day,7.852714911549384,DE,highway,normal,0,0,0,0,0,0,0,0,0,0,0_day
002477,2021-04-17T10:21:42.218358Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/002477/camera_front_dnat/002477_india_2021-04-17T10:21:42.218358Z.jpg,cloudy,day,48.47118672371495,PL,city,normal,13,2,1,4,1,6,1,2,2,1,2_day
070623,2021-03-17T21:05:27.666680Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/070623/camera_front_dnat/070623_oscar_2021-03-17T21:05:27.666680Z.jpg,partly-cloudy-night,night,-22.747470334528074,SE,arterial-rural,snow,0,0,0,0,0,0,0,0,0,0,0_night
000195,2021-04-15T16:39:58.996552Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/000195/camera_front_dnat/000195_india_2021-04-15T16:39:58.996552Z.jpg,rain,day,7.695930578464967,PL,city,normal,4,1,3,1,0,0,0,1,1,1,1_day
045652,2021-02-23T06:24:00.994778Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/045652/camera_front_dnat/045652_golf_2021-02-23T06:24:00.994778Z.jpg,clear-night,twilight,-0.44380031944389486,FR,city,normal,0,0,0,0,0,0,0,0,0,0,0_twilight
034427,2020-07-25T14:16:18.225452Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/034427/camera_front_dnat/034427_india_2020-07-25T14:16:18.225452Z.jpg,clear-day,day,46.99148851244225,IT,city,normal,7,0,4,2,0,0,1,0,2,1,2_day
012029,2020-05-27T10:50:32.446908Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/012029/camera_front_dnat/012029_india_2020-05-27T10:50:32.446908Z.jpg,cloudy,day,55.7819780679149,SE,city,normal,6,1,2,2,1,1,0,1,2,1,2_day
061409,2020-09-15T21:29:52.113291Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/061409/camera_front_dnat/061409_india_2020-09-15T21:29:52.113291Z.jpg,partly-cloudy-night,night,-31.91700091383079,DE,arterial-urban,normal,7,11,4,2,0,1,0,11,2,1,2_night
047166,2021-04-22T19:53:16.226646Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/047166/camera_front_dnat/047166_oscar_2021-04-22T19:53:16.226646Z.jpg,partly-cloudy-night,night,-17.48389804197153,PL,city,normal,0,0,0,0,0,0,0,0,0,0,0_night
005077,2020-11-16T13:33:26.773089Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/005077/camera_front_dnat/005077_india_2020-11-16T13:33:26.773089Z.jpg,rain,day,13.972707014779573,DE,city,normal,21,5,3,6,5,4,3,5,3,1,3_day
090111,2021-01-18T07:57:25.557349Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/090111/camera_front_dnat/090111_india_2021-01-18T07:57:25.557349Z.jpg,partly-cloudy-night,twilight,-2.797761901439131,SE,smaller-rural,snow,0,0,0,0,0,0,0,0,0,0,0_twilight
074381,2020-10-29T12:37:49.777492Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/074381/camera_front_dnat/074381_golf_2020-10-29T12:37:49.777492Z.jpg,partly-cloudy-day,day,22.310306076021305,DE,arterial-urban,normal,0,0,0,0,0,0,0,0,0,0,0_day
054802,2020-10-09T08:58:13.883314Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/054802/camera_front_dnat/054802_golf_2020-10-09T08:58:13.883314Z.jpg,rain,day,26.27057561002487,DE,arterial-urban,wet,2,2,0,1,1,0,0,2,1,1,1_day
097371,2021-04-21T10:01:49.112454Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/097371/camera_front_dnat/097371_golf_2021-04-21T10:01:49.112454Z.jpg,partly-cloudy-day,day,49.39039612006585,PL,arterial-urban,normal,0,0,0,0,0,0,0,0,0,0,0_day
031436,2020-07-16T12:17:53.113492Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/031436/camera_front_dnat/031436_delta_2020-07-16T12:17:53.113492Z.jpg,partly-cloudy-day,day,63.73521373590148,IT,city,normal,2,2,2,0,0,0,0,2,1,1,1_day
089192,2020-10-29T19:39:37.113796Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/089192/camera_front_dnat/089192_india_2020-10-29T19:39:37.113796Z.jpg,rain,night,-33.577759741065975,DE,highway,normal,0,0,0,0,0,0,0,0,0,0,0_night
093816,2021-03-16T20:23:00.335957Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/093816/camera_front_dnat/093816_oscar_2021-03-16T20:23:00.335957Z.jpg,partly-cloudy-night,night,-20.71361998222413,SE,smaller-rural,normal,0,0,0,0,0,0,0,0,0,0,0_night
041793,2020-04-28T09:33:04.660903Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/041793/camera_front_dnat/041793_delta_2020-04-28T09:33:04.660903Z.jpg,cloudy,day,50.762370261307666,DE,city,normal,0,0,0,0,0,0,0,0,0,0,0_day
005831,2021-05-16T11:53:43.668936Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/005831/camera_front_dnat/005831_golf_2021-05-16T11:53:43.668936Z.jpg,rain,day,52.413778805209425,PL,city,normal,17,0,2,3,4,6,2,0,3,1,3_day
008455,2021-03-04T13:06:08.114508Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/008455/camera_front_dnat/008455_golf_2021-03-04T13:06:08.114508Z.jpg,partly-cloudy-day,day,37.78813259996728,FR,city,normal,2,1,1,1,0,0,0,1,1,1,1_day
045826,2021-04-15T17:51:12.003855Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/045826/camera_front_dnat/045826_india_2021-04-15T17:51:12.003855Z.jpg,rain,twilight,-2.9461453379753237,PL,city,normal,2,0,1,1,0,0,0,0,1,1,1_twilight
036560,2021-04-19T10:34:49.556115Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/036560/camera_front_dnat/036560_india_2021-04-19T10:34:49.556115Z.jpg,partly-cloudy-day,day,49.29015239255754,PL,city,normal,3,0,0,1,2,0,0,0,1,1,1_day
062350,2020-10-10T10:20:59.666160Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/062350/camera_front_dnat/062350_golf_2020-10-10T10:20:59.666160Z.jpg,cloudy,day,31.74739148280993,DE,arterial-urban,normal,2,0,1,1,0,0,0,0,1,1,1_day
019154,2020-07-26T12:55:17.775684Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/019154/camera_front_dnat/019154_delta_2020-07-26T12:55:17.775684Z.jpg,partly-cloudy-day,day,58.32715248516475,IT,city,normal,3,0,0,0,3,0,0,0,1,1,1_day
025878,2021-06-01T18:25:00.890291Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/025878/camera_front_dnat/025878_golf_2021-06-01T18:25:00.890291Z.jpg,partly-cloudy-day,day,4.554090440687872,PL,city,normal,2,0,1,0,1,0,0,0,1,1,1_day
016057,2020-05-27T06:54:49.437591Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/016057/camera_front_dnat/016057_india_2020-05-27T06:54:49.437591Z.jpg,partly-cloudy-day,day,32.841389057226834,SE,city,normal,4,0,1,0,2,1,0,0,1,1,1_day
014372,2020-11-20T10:11:25.776130Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/014372/camera_front_dnat/014372_india_2020-11-20T10:11:25.776130Z.jpg,partly-cloudy-day,day,17.670570604539634,DE,city,normal,1,0,0,1,0,0,0,0,1,1,1_day
026636,2020-11-20T09:22:36.328385Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/026636/camera_front_dnat/026636_india_2020-11-20T09:22:36.328385Z.jpg,partly-cloudy-day,day,14.789868239452716,DE,city,normal,1,0,1,0,0,0,0,0,1,1,1_day
097810,2021-04-15T16:56:03.113240Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/097810/camera_front_dnat/097810_india_2021-04-15T16:56:03.113240Z.jpg,rain,day,5.157618515139063,PL,arterial-urban,normal,3,0,1,1,1,0,0,0,1,1,1_day
016456,2020-05-27T11:58:41.110104Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/016456/camera_front_dnat/016456_india_2020-05-27T11:58:41.110104Z.jpg,cloudy,day,54.530410909090385,SE,city,normal,3,0,2,0,0,1,0,0,1,1,1_day
039176,2020-09-30T08:56:30.995922Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/039176/camera_front_dnat/039176_india_2020-09-30T08:56:30.995922Z.jpg,partly-cloudy-day,day,29.44590326367242,DE,city,normal,9,2,1,4,3,0,1,2,2,1,2_day
