frame_id,time,image_path,scraped_weather,time_of_day,solar_angle_elevation,country_code,road_type,road_condition,ped_count_clear,ped_count_unclear,ped_occ_none,ped_occ_light,ped_occ_medium,ped_occ_heavy,ped_occ_veryheavy,ped_occ_unknown,ped_bin_4,ped_presence,strat_key
048253,2020-07-24T07:26:13.662680Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/048253/camera_front_dnat/048253_india_2020-07-24T07:26:13.662680Z.jpg,rain,day,34.128078286761635,IT,city,normal,1,0,0,1,0,0,0,0,1,1,1_day
005924,2021-05-04T16:36:56.003832Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/005924/camera_front_dnat/005924_golf_2021-05-04T16:36:56.003832Z.jpg,partly-cloudy-day,day,12.337723272415843,PL,city,normal,0,0,0,0,0,0,0,0,0,0,0_day
082029,2021-05-04T15:18:56.994831Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/082029/camera_front_dnat/082029_golf_2021-05-04T15:18:56.994831Z.jpg,cloudy,day,24.22983344727109,PL,arterial-urban,normal,0,0,0,0,0,0,0,0,0,0,0_day
088630,2021-02-26T08:28:06.772466Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/088630/camera_front_dnat/088630_golf_2021-02-26T08:28:06.772466Z.jpg,clear-day,day,21.714206444705795,FR,arterial-urban,normal,0,0,0,0,0,0,0,0,0,0,0_day
049870,2020-04-24T13:53:32.226560Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/049870/camera_front_dnat/049870_india_2020-04-24T13:53:32.226560Z.jpg,partly-cloudy-day,day,34.12414085513332,SE,city,normal,6,0,2,1,1,2,0,0,2,1,2_day
025624,2021-04-15T14:52:29.885597Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/025624/camera_front_dnat/025624_india_2021-04-15T14:52:29.885597Z.jpg,rain,day,23.857360977858633,PL,city,wet,9,3,1,4,1,1,2,3,2,1,2_day
018555,2020-07-22T08:29:03.997126Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/018555/camera_front_dnat/018555_india_2020-07-22T08:29:03.997126Z.jpg,clear-day,day,45.18483965030331,IT,city,normal,4,0,2,2,0,0,0,0,1,1,1_day
045571,2021-04-16T14:36:52.883534Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/045571/camera_front_dnat/045571_golf_2021-04-16T14:36:52.883534Z.jpg,rain,day,26.419867656024863,PL,city,wet,7,0,6,1,0,0,0,0,2,1,2_day
064288,2020-10-14T17:09:47.446240Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/064288/camera_front_dnat/064288_india_2020-10-14T17:09:47.446240Z.jpg,rain,night,-6.407269781301409,DE,arterial-rural,normal,0,0,0,0,0,0,0,0,0,0,0_night
051326,2021-04-15T16:17:23.773111Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/051326/camera_front_dnat/051326_india_2021-04-15T16:17:23.773111Z.jpg,rain,day,11.042768538747183,PL,smaller-rural,normal,0,0,0,0,0,0,0,0,0,0,0_day
078384,2021-03-24T10:47:50.115940Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/078384/camera_front_dnat/078384_oscar_2021-03-24T10:47:50.115940Z.jpg,cloudy,day,26.88429031363288,SE,smaller-rural,snow,0,0,0,0,0,0,0,0,0,0,0_day
032181,2020-07-24T08:48:24.330533Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/032181/camera_front_dnat/032181_india_2020-07-24T08:48:24.330533Z.jpg,rain,day,47.9544249478945,IT,city,normal,3,0,0,1,1,0,1,0,1,1,1_day
009249,2021-04-15T09:59:42.668718Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/009249/camera_front_dnat/009249_oscar_2021-04-15T09:59:42.668718Z.jpg,rain,day,49.13136240392003,PL,city,wet,1,0,0,0,1,0,0,0,1,1,1_day
050323,2020-05-11T09:07:50.333105Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/050323/camera_front_dnat/050323_delta_2020-05-11T09:07:50.333105Z.jpg,cloudy,day,50.981809203391485,DE,city,normal,0,0,0,0,0,0,0,0,0,0,0_day
007418,2020-11-25T17:59:09.996056Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/007418/camera_front_dnat/007418_india_2020-11-25T17:59:09.996056Z.jpg,cloudy,night,-22.22818705643371,DE,city,normal,3,0,0,2,0,1,0,0,1,1,1_night
036522,2020-07-21T10:22:45.775718Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/036522/camera_front_dnat/036522_india_2020-07-21T10:22:45.775718Z.jpg,clear-day,day,61.20961546946977,IT,city,normal,4,0,0,3,1,0,0,0,1,1,1_day
095574,2020-03-01T11:54:09.105534Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/095574/camera_front_dnat/095574_india_2020-03-01T11:54:09.105534Z.jpg,fog,day,16.756130960454797,SE,smaller-rural,snow,0,0,0,0,0,0,0,0,0,0,0_day
031852,2021-05-15T09:57:32.334801Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/031852/camera_front_dnat/031852_golf_2021-05-15T09:57:32.334801Z.jpg,rain,day,53.68417589068666,PL,city,wet,0,0,0,0,0,0,0,0,0,0,0_day
093368,2020-05-11T08:15:04.225253Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/093368/camera_front_dnat/093368_india_2020-05-11T08:15:04.225253Z.jpg,clear-day,day,40.27501346272542,SE,arterial-rural,normal,1,0,0,1,0,0,0,0,1,1,1_day
012042,2021-01-18T13:53:41.893132Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/012042/camera_front_dnat/012042_golf_2021-01-18T13:53:41.893132Z.jpg,partly-cloudy-night,twilight,-3.0849110103702486,SE,arterial-rural,snow,0,0,0,0,0,0,0,0,0,0,0_twilight
050982,2020-09-18T13:52:12.223073Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/050982/camera_front_dnat/050982_golf_2020-09-18T13:52:12.223073Z.jpg,clear-day,day,28.741690834098904,DE,city,normal,1,0,0,1,0,0,0,0,1,1,1_day
060029,2021-12-02T17:53:04.665858Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/060029/camera_front_dnat/060029_oscar_2021-12-02T17:53:04.665858Z.jpg,cloudy,night,-13.965062269337139,IE,highway,normal,0,0,0,0,0,0,0,0,0,0,0_night
037792,2021-01-08T10:32:42.772247Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/037792/camera_front_dnat/037792_golf_2021-01-08T10:32:42.772247Z.jpg,cloudy,day,4.2137154104980254,SE,city,snow,2,0,0,0,2,0,0,0,1,1,1_day
032314,2020-04-24T07:10:52.223198Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/032314/camera_front_dnat/032314_india_2020-04-24T07:10:52.223198Z.jpg,partly-cloudy-day,day,28.455151485315582,SE,city,normal,5,0,0,1,2,0,2,0,1,1,1_day
048769,2021-04-19T09:18:06.446408Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/048769/camera_front_dnat/048769_india_2021-04-19T09:18:06.446408Z.jpg,partly-cloudy-day,day,46.29149202836082,PL,city,normal,4,0,2,0,1,0,1,0,1,1,1_day
039938,2020-05-19T00:35:37.886544Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/039938/camera_front_dnat/039938_india_2020-05-19T00:35:37.886544Z.jpg,partly-cloudy-night,night,-8.261671543217446,SE,city,normal,0,0,0,0,0,0,0,0,0,0,0_night
094906,2021-03-15T08:01:36.887582Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/094906/camera_front_dnat/094906_golf_2021-03-15T08:01:36.887582Z.jpg,clear-day,day,21.434323629045352,FR,highway,normal,0,0,0,0,0,0,0,0,0,0,0_day
075024,2020-07-21T07:01:19.780758Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/075024/camera_front_dnat/075024_delta_2020-07-21T07:01:19.780758Z.jpg,clear-day,day,30.017638859894042,IT,highway,normal,0,0,0,0,0,0,0,0,0,0,0_day
043613,2021-10-11T06:39:24.777419Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/043613/camera_front_dnat/043613_golf_2021-10-11T06:39:24.777419Z.jpg,partly-cloudy-day,day,15.384664113722437,HU,city,normal,2,0,1,1,0,0,0,0,1,1,1_day
016438,2020-03-31T12:33:05.555906Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/016438/camera_front_dnat/016438_india_2020-03-31T12:33:05.555906Z.jpg,clear-day,day,43.59217491119965,DE,city,normal,3,0,1,1,0,1,0,0,1,1,1_day
007367,2020-05-07T12:01:31.220669Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/007367/camera_front_dnat/007367_india_2020-05-07T12:01:31.220669Z.jpg,partly-cloudy-day,day,45.1971499170534,SE,city,normal,12,0,2,1,3,5,1,0,2,1,2_day
002363,2021-04-22T05:19:03.229231Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/002363/camera_front_dnat/002363_golf_2021-04-22T05:19:03.229231Z.jpg,rain,day,16.599776446377575,PL,city,wet,0,0,0,0,0,0,0,0,0,0,0_day
072738,2021-06-02T20:08:58.338167Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/072738/camera_front_dnat/072738_golf_2021-06-02T20:08:58.338167Z.jpg,clear-night,night,-6.270039605916139,PL,arterial-urban,normal,2,0,1,1,0,0,0,0,1,1,1_night
076497,2020-08-13T22:28:09.551935Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/076497/camera_front_dnat/076497_india_2020-08-13T22:28:09.551935Z.jpg,clear-night,night,-33.05417352854694,IT,highway,normal,0,0,0,0,0,0,0,0,0,0,0_night
062303,2020-10-10T10:09:57.891186Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/062303/camera_front_dnat/062303_golf_2020-10-10T10:09:57.891186Z.jpg,cloudy,day,31.26931167838047,DE,arterial-urban,normal,3,0,1,2,0,0,0,0,1,1,1_day
069874,2021-04-20T23:45:02.771970Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/069874/camera_front_dnat/069874_oscar_2021-04-20T23:45:02.771970Z.jpg,partly-cloudy-night,night,-26.092100964339437,PL,arterial-urban,wet,0,0,0,0,0,0,0,0,0,0,0_night
077838,2021-04-20T12:37:29.113655Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/077838/camera_front_dnat/077838_golf_2021-04-20T12:37:29.113655Z.jpg,partly-cloudy-day,day,42.74212751797178,PL,arterial-urban,normal,0,0,0,0,0,0,0,0,0,0,0_day
000262,2021-04-28T17:57:13.553026Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/000262/camera_front_dnat/000262_golf_2021-04-28T17:57:13.553026Z.jpg,clear-night,twilight,-0.2196815017870506,PL,city,normal,8,0,2,3,3,0,0,0,2,1,2_twilight
020117,2020-11-16T15:38:58.666740Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/020117/camera_front_dnat/020117_india_2020-11-16T15:38:58.666740Z.jpg,rain,day,0.2812270056911075,DE,city,normal,10,0,4,0,1,4,1,0,2,1,2_day
007754,2020-11-16T10:34:53.555844Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/007754/camera_front_dnat/007754_india_2020-11-16T10:34:53.555844Z.jpg,partly-cloudy-day,day,19.47464544964663,DE,city,normal,6,0,0,3,0,3,0,0,2,1,2_day
069647,2020-08-17T08:12:10.773480Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/069647/camera_front_dnat/069647_india_2020-08-17T08:12:10.773480Z.jpg,clear-day,day,41.23928067588773,IT,highway,normal,0,0,0,0,0,0,0,0,0,0,0_day
012682,2021-04-27T08:47:37.883339Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/012682/camera_front_dnat/012682_golf_2021-04-27T08:47:37.883339Z.jpg,partly-cloudy-day,day,46.35405611789385,PL,city,normal,0,0,0,0,0,0,0,0,0,0,0_day
061182,2020-07-20T12:23:52.777469Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/061182/camera_front_dnat/061182_india_2020-07-20T12:23:52.777469Z.jpg,clear-day,day,62.63362294337628,IT,arterial-urban,normal,7,2,3,2,1,0,1,2,2,1,2_day
067465,2020-08-13T21:53:24.550463Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/067465/camera_front_dnat/067465_india_2020-08-13T21:53:24.550463Z.jpg,clear-night,night,-30.98175732526235,IT,highway,normal,0,0,0,0,0,0,0,0,0,0,0_night
040988,2020-07-24T10:23:43.225991Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/040988/camera_front_dnat/040988_india_2020-07-24T10:23:43.225991Z.jpg,rain,day,60.70879239390378,IT,city,normal,3,0,0,0,1,0,2,0,1,1,1_day
050768,2021-04-19T18:58:40.105475Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/050768/camera_front_dnat/050768_golf_2021-04-19T18:58:40.105475Z.jpg,partly-cloudy-night,night,-10.945839429368206,PL,city,normal,8,0,3,3,2,0,0,0,2,1,2_night
036719,2021-04-14T15:07:19.111755Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/036719/camera_front_dnat/036719_india_2021-04-14T15:07:19.111755Z.jpg,rain,day,21.31733132971975,PL,city,wet,14,0,1,3,6,4,0,0,2,1,2_day
012928,2020-05-08T09:07:40.441533Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/012928/camera_front_dnat/012928_delta_2020-05-08T09:07:40.441533Z.jpg,partly-cloudy-day,day,50.36867175907658,DE,city,normal,13,1,4,4,4,1,0,1,2,1,2_day
076178,2020-02-12T16:30:10.112778Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/076178/camera_front_dnat/076178_india_2020-02-12T16:30:10.112778Z.jpg,partly-cloudy-night,night,-9.143888786344931,SE,arterial-rural,snow,0,0,0,0,0,0,0,0,0,0,0_night
025220,2021-04-24T09:31:55.329263Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/025220/camera_front_dnat/025220_india_2021-04-24T09:31:55.329263Z.jpg,partly-cloudy-day,day,48.8667592236648,PL,city,normal,37,0,6,12,12,6,1,0,3,1,3_day
099963,2020-05-13T15:41:58.112151Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/099963/camera_front_dnat/099963_delta_2020-05-13T15:41:58.112151Z.jpg,rain,day,28.639810323651915,DE,arterial-rural,wet,0,0,0,0,0,0,0,0,0,0,0_day
016503,2020-04-08T08:36:23.665494Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/016503/camera_front_dnat/016503_delta_2020-04-08T08:36:23.665494Z.jpg,clear-day,day,37.31182577954434,DE,city,normal,5,1,4,0,0,1,0,1,1,1,1_day
087939,2020-07-28T10:34:01.218443Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/087939/camera_front_dnat/087939_india_2020-07-28T10:34:01.218443Z.jpg,clear-day,day,60.87918991741025,IT,highway,normal,0,0,0,0,0,0,0,0,0,0,0_day
091831,2021-04-22T19:26:51.773438Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/091831/camera_front_dnat/091831_golf_2021-04-22T19:26:51.773438Z.jpg,partly-cloudy-night,night,-13.514521754746553,PL,arterial-urban,normal,0,0,0,0,0,0,0,0,0,0,0_night
097823,2021-03-09T12:54:16.780436Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/097823/camera_front_dnat/097823_golf_2021-03-09T12:54:16.780436Z.jpg,clear-day,day,40.17089100864486,FR,highway,normal,0,0,0,0,0,0,0,0,0,0,0_day
038791,2020-04-24T11:02:18.000968Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/038791/camera_front_dnat/038791_india_2020-04-24T11:02:18.000968Z.jpg,cloudy,day,44.844973072988715,SE,city,normal,1,0,1,0,0,0,0,0,1,1,1_day
005129,2021-05-02T07:38:46.223060Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/005129/camera_front_dnat/005129_india_2021-05-02T07:38:46.223060Z.jpg,rain,day,39.67132289171026,PL,city,wet,0,0,0,0,0,0,0,0,0,0,0_day
032705,2020-10-14T19:17:29.665472Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/032705/camera_front_dnat/032705_india_2020-10-14T19:17:29.665472Z.jpg,rain,night,-26.740618326556287,DE,city,wet,0,0,0,0,0,0,0,0,0,0,0_night
011956,2021-04-27T10:47:58.998150Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/011956/camera_front_dnat/011956_golf_2021-04-27T10:47:58.998150Z.jpg,partly-cloudy-day,day,51.78508734180682,PL,city,normal,0,0,0,0,0,0,0,0,0,0,0_day
063086,2020-09-18T09:12:02.105732Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/063086/camera_front_dnat/063086_india_2020-09-18T09:12:02.105732Z.jpg,partly-cloudy-day,day,34.2429905970881,DE,arterial-urban,normal,22,8,2,8,3,6,3,8,3,1,3_day
055260,2021-03-15T16:09:50.774389Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/055260/camera_front_dnat/055260_golf_2021-03-15T16:09:50.774389Z.jpg,partly-cloudy-day,day,13.949444135073321,LU,arterial-rural,normal,0,0,0,0,0,0,0,0,0,0,0_day
098653,2021-03-03T13:12:48.114042Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/098653/camera_front_dnat/098653_golf_2021-03-03T13:12:48.114042Z.jpg,cloudy,day,36.95702745463957,FR,highway,normal,0,0,0,0,0,0,0,0,0,0,0_day
070710,2021-04-20T20:34:45.772546Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/070710/camera_front_dnat/070710_golf_2021-04-20T20:34:45.772546Z.jpg,partly-cloudy-night,night,-20.691095499317015,PL,arterial-urban,normal,0,0,0,0,0,0,0,0,0,0,0_night
029881,2021-05-27T11:01:11.216322Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/029881/camera_front_dnat/029881_golf_2021-05-27T11:01:11.216322Z.jpg,partly-cloudy-day,day,56.89616699036264,PL,city,normal,3,0,0,1,1,1,0,0,1,1,1_day
056216,2020-02-18T16:32:29.537691Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/056216/camera_front_dnat/056216_india_2020-02-18T16:32:29.537691Z.jpg,rain,twilight,-3.063411833200334,NO,arterial-rural,snow,0,0,0,0,0,0,0,0,0,0,0_twilight
044112,2020-05-05T05:28:22.999995Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/044112/camera_front_dnat/044112_india_2020-05-05T05:28:22.999995Z.jpg,partly-cloudy-day,day,19.456873003030154,SE,city,normal,2,0,1,1,0,0,0,0,1,1,1_day
083473,2021-06-01T08:48:17.666688Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/083473/camera_front_dnat/083473_golf_2021-06-01T08:48:17.666688Z.jpg,cloudy,day,51.19991580004691,PL,arterial-urban,normal,7,0,2,1,2,2,0,0,2,1,2_day
029597,2021-04-26T16:07:51.774589Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/029597/camera_front_dnat/029597_india_2021-04-26T16:07:51.774589Z.jpg,cloudy,day,15.116083544467216,PL,city,normal,11,1,5,4,2,0,0,1,2,1,2_day
068216,2021-04-16T10:33:03.217721Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/068216/camera_front_dnat/068216_oscar_2021-04-16T10:33:03.217721Z.jpg,snow,day,50.37506732221663,PL,arterial-urban,wet,0,0,0,0,0,0,0,0,0,0,0_day
068183,2021-05-31T09:16:34.225082Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/068183/camera_front_dnat/068183_golf_2021-05-31T09:16:34.225082Z.jpg,partly-cloudy-day,day,54.35484299705768,PL,arterial-urban,normal,3,0,2,1,0,0,0,0,1,1,1_day
040526,2020-05-27T07:54:15.326842Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/040526/camera_front_dnat/040526_india_2020-05-27T07:54:15.326842Z.jpg,partly-cloudy-day,day,41.00587726289717,SE,city,normal,15,0,6,1,2,5,1,0,2,1,2_day
054797,2021-01-19T10:27:43.001085Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/054797/camera_front_dnat/054797_golf_2021-01-19T10:27:43.001085Z.jpg,partly-cloudy-day,day,4.101493062948094,FI,arterial-rural,snow,0,0,0,0,0,0,0,0,0,0,0_day
000642,2021-04-27T15:11:50.889755Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/000642/camera_front_dnat/000642_india_2021-04-27T15:11:50.889755Z.jpg,cloudy,day,23.74914556189117,PL,city,normal,14,1,8,4,1,1,0,1,2,1,2_day
046739,2020-05-10T21:04:52.669893Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/046739/camera_front_dnat/046739_india_2020-05-10T21:04:52.669893Z.jpg,rain,night,-9.26307848244386,SE,city,wet,0,0,0,0,0,0,0,0,0,0,0_night
008886,2020-05-28T15:42:48.222240Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/008886/camera_front_dnat/008886_india_2020-05-28T15:42:48.222240Z.jpg,cloudy,day,29.38834264400645,SE,city,normal,9,0,5,2,2,0,0,0,2,1,2_day
087663,2020-09-30T07:38:13.772766Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/087663/camera_front_dnat/087663_golf_2020-09-30T07:38:13.772766Z.jpg,partly-cloudy-day,day,20.76127090632781,DE,arterial-urban,normal,2,0,0,0,0,1,1,0,1,1,1_day
079141,2021-06-05T10:33:54.778692Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/079141/camera_front_dnat/079141_golf_2021-06-05T10:33:54.778692Z.jpg,clear-day,day,58.56726792115645,PL,arterial-urban,normal,1,0,0,1,0,0,0,0,1,1,1_day
018230,2021-04-29T05:17:12.226763Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/018230/camera_front_dnat/018230_golf_2021-04-29T05:17:12.226763Z.jpg,cloudy,day,18.173210344034686,PL,city,normal,17,0,3,2,2,10,0,0,3,1,3_day
001721,2021-04-18T15:45:19.106458Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/001721/camera_front_dnat/001721_india_2021-04-18T15:45:19.106458Z.jpg,cloudy,day,16.594941520357338,PL,city,normal,6,0,2,1,1,1,1,0,2,1,2_day
089030,2021-02-02T14:45:41.218415Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/089030/camera_front_dnat/089030_oscar_2021-02-02T14:45:41.218415Z.jpg,partly-cloudy-night,day,0.6476400475812625,SE,smaller-rural,snow,0,0,0,0,0,0,0,0,0,0,0_day
010130,2020-05-06T11:57:55.661478Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/010130/camera_front_dnat/010130_india_2020-05-06T11:57:55.661478Z.jpg,partly-cloudy-day,day,45.120407458751956,SE,city,normal,2,0,0,0,0,1,1,0,1,1,1_day
060135,2021-11-30T10:41:12.332730Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/060135/camera_front_dnat/060135_oscar_2021-11-30T10:41:12.332730Z.jpg,cloudy,day,12.103786562874475,IE,arterial-rural,normal,0,0,0,0,0,0,0,0,0,0,0_day
092733,2021-02-26T10:01:36.330325Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/092733/camera_front_dnat/092733_golf_2021-02-26T10:01:36.330325Z.jpg,clear-day,day,32.980045171123564,FR,highway,normal,0,0,0,0,0,0,0,0,0,0,0_day
082102,2021-03-31T18:54:34.660803Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/082102/camera_front_dnat/082102_golf_2021-03-31T18:54:34.660803Z.jpg,cloudy,night,-14.592285667813414,PL,highway,normal,0,0,0,0,0,0,0,0,0,0,0_night
044641,2020-11-16T09:45:11.003697Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/044641/camera_front_dnat/044641_india_2020-11-16T09:45:11.003697Z.jpg,cloudy,day,17.254541051303192,DE,city,normal,0,0,0,0,0,0,0,0,0,0,0_day
055113,2021-03-03T05:23:05.019173Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/055113/camera_front_dnat/055113_india_2021-03-03T05:23:05.019173Z.jpg,partly-cloudy-night,night,-8.970822509748444,LU,highway,normal,0,0,0,0,0,0,0,0,0,0,0_night
