split_name,group,label,status,metrics_file,pedestrian_AP_0.25,mAP_0.25,pedestrian_rec_0.25,mAR_0.25,pedestrian_AP_0.50,mAP_0.50,pedestrian_rec_0.50,mAR_0.50,pedestrian_AP_0.5m,pedestrian_rec_0.5m,pedestrian_AP_1.0m,pedestrian_rec_1.0m,pedestrian_AP_2.0m,pedestrian_rec_2.0m,pedestrian_AP_4.0m,pedestrian_rec_4.0m,mAP_0.5m,mAR_0.5m,mAP_1.0m,mAR_1.0m,mAP_2.0m,mAR_2.0m,mAP_4.0m,mAR_4.0m,data_time,time
road_type_test_smaller_rural,road_type,smaller_rural,success,/mnt/tier2/users/u103958/projects/multimodal-MoE/outputs/runs/zod_bevfusion_dualinit_28ep/eval/raw/road_type_test_smaller_rural/metrics.json,0.7194,0.7194,0.8889,0.8889,0.4204,0.4204,0.6042,0.6042,0.793,0.9514,0.7984,0.9653,0.8069,0.9653,0.8084,0.9722,0.793,0.9514,0.7984,0.9653,0.8069,0.9653,0.8084,0.9722,0.0181,0.3543
weather_test_clear_day,scraped_weather,clear_day,success,/mnt/tier2/users/u103958/projects/multimodal-MoE/outputs/runs/zod_bevfusion_dualinit_28ep/eval/raw/weather_test_clear_day/metrics.json,0.7929,0.7929,0.9331,0.9331,0.5677,0.5677,0.7139,0.7139,0.8169,0.9621,0.8242,0.9686,0.8297,0.9749,0.839,0.9829,0.8169,0.9621,0.8242,0.9686,0.8297,0.9749,0.839,0.9829,0.0084,0.267
weather_test_clear_night,scraped_weather,clear_night,success,/mnt/tier2/users/u103958/projects/multimodal-MoE/outputs/runs/zod_bevfusion_dualinit_28ep/eval/raw/weather_test_clear_night/metrics.json,0.765,0.765,0.9821,0.9821,0.5668,0.5668,0.767,0.767,0.7721,0.9857,0.7811,0.9928,0.7816,0.9928,0.7841,0.9928,0.7721,0.9857,0.7811,0.9928,0.7816,0.9928,0.7841,0.9928,0.01,0.3181
weather_test_cloudy,scraped_weather,cloudy,success,/mnt/tier2/users/u103958/projects/multimodal-MoE/outputs/runs/zod_bevfusion_dualinit_28ep/eval/raw/weather_test_cloudy/metrics.json,0.8187,0.8187,0.9443,0.9443,0.5882,0.5882,0.7232,0.7232,0.841,0.9691,0.8487,0.9766,0.8517,0.9803,0.8582,0.9853,0.841,0.9691,0.8487,0.9766,0.8517,0.9803,0.8582,0.9853,0.0101,0.2649
weather_test_fog,scraped_weather,fog,success,/mnt/tier2/users/u103958/projects/multimodal-MoE/outputs/runs/zod_bevfusion_dualinit_28ep/eval/raw/weather_test_fog/metrics.json,0.8024,0.8024,0.9316,0.9316,0.5979,0.5979,0.6842,0.6842,0.8252,0.9684,0.8269,0.9737,0.8282,0.9789,0.8356,0.9895,0.8252,0.9684,0.8269,0.9737,0.8282,0.9789,0.8356,0.9895,0.028,0.515
weather_test_partly_cloudy_day,scraped_weather,partly_cloudy_day,success,/mnt/tier2/users/u103958/projects/multimodal-MoE/outputs/runs/zod_bevfusion_dualinit_28ep/eval/raw/weather_test_partly_cloudy_day/metrics.json,0.8176,0.8176,0.9446,0.9446,0.5961,0.5961,0.7332,0.7332,0.8375,0.9698,0.8443,0.9762,0.8499,0.9809,0.8568,0.9868,0.8375,0.9698,0.8443,0.9762,0.8499,0.9809,0.8568,0.9868,0.0084,0.2587
weather_test_partly_cloudy_night,scraped_weather,partly_cloudy_night,success,/mnt/tier2/users/u103958/projects/multimodal-MoE/outputs/runs/zod_bevfusion_dualinit_28ep/eval/raw/weather_test_partly_cloudy_night/metrics.json,0.7743,0.7743,0.9507,0.9507,0.603,0.603,0.7689,0.7689,0.7882,0.9744,0.7924,0.9772,0.7975,0.9826,0.8045,0.989,0.7882,0.9744,0.7924,0.9772,0.7975,0.9826,0.8045,0.989,0.0107,0.298
weather_test_precipitation,scraped_weather,precipitation,success,/mnt/tier2/users/u103958/projects/multimodal-MoE/outputs/runs/zod_bevfusion_dualinit_28ep/eval/raw/weather_test_precipitation/metrics.json,0.7934,0.7934,0.939,0.939,0.5782,0.5782,0.7237,0.7237,0.8171,0.9689,0.8246,0.9761,0.8286,0.9803,0.8356,0.9889,0.8171,0.9689,0.8246,0.9761,0.8286,0.9803,0.8356,0.9889,0.0115,0.2647
weather_group_test_clear_like,weather_group,clear_like,success,/mnt/tier2/users/u103958/projects/multimodal-MoE/outputs/runs/zod_bevfusion_dualinit_28ep/eval/raw/weather_group_test_clear_like/metrics.json,0.7908,0.7908,0.9362,0.9362,0.5675,0.5675,0.717,0.717,0.8135,0.9631,0.821,0.9697,0.8262,0.9758,0.8349,0.9833,0.8135,0.9631,0.821,0.9697,0.8262,0.9758,0.8349,0.9833,0.0092,0.2674
weather_group_test_cloud_like,weather_group,cloud_like,success,/mnt/tier2/users/u103958/projects/multimodal-MoE/outputs/runs/zod_bevfusion_dualinit_28ep/eval/raw/weather_group_test_cloud_like/metrics.json,0.8147,0.8147,0.945,0.945,0.5928,0.5928,0.7322,0.7322,0.8348,0.9697,0.8418,0.9761,0.8465,0.9807,0.8533,0.9865,0.8348,0.9697,0.8418,0.9761,0.8465,0.9807,0.8533,0.9865,0.0078,0.2527
